sample_id,price
271594,5.041802996
210796,13.10234614
192234,86.22819015
233317,6.324669644
245745,50.09308275
285655,5.480497419
295545,15.06363118
143457,31.33073783
248108,6.362399606
14688,30.36696134
223033,11.37550945
239562,3.321134336
68484,11.26417834
123619,6.871419395
143640,33.57500137
68991,29.41166976
206631,10.36692862
217448,14.18689289
109897,23.00752177
245921,7.908949451
85659,11.64774085
157819,8.935173777
203642,29.05905984
188043,3.463684508
139796,15.36529647
130685,30.98258129
124759,32.06710877
72942,3.873153614
147609,39.07888942
56510,13.67232047
287445,9.614810703
184644,17.20029711
288840,6.282903015
251532,9.244562707
277365,20.21879872
233476,2.983201901
62013,10.91028115
269181,59.66468585
73196,26.88795996
21968,24.98734266
220359,14.88230307
187736,15.8799556
36141,15.12787368
81893,6.2805014
285455,6.407809423
44553,37.16406814
196977,49.13228749
20388,13.34381254
18840,65.17615015
256987,24.06751088
188400,18.70860138
190325,4.27544585
115914,15.50402136
140891,30.31928612
237709,24.66807446
219933,12.64994605
146313,18.43405893
63512,6.496870237
273236,28.09670384
102275,32.06710877
158468,44.4910969
113392,11.19429488
284755,5.688678044
60996,15.02096896
152905,11.61680674
149354,46.75710083
214642,4.693035417
208932,15.64675517
235272,38.60719077
150778,20.28561018
258911,11.70559579
531,5.01457587
167459,5.041802996
126751,3.098851456
247758,18.90707658
112946,12.85960624
225456,18.88980027
283621,6.564770891
108974,34.06419832
202965,25.71021312
150841,7.559293277
122056,15.90906801
204169,24.69081353
62632,24.84225502
101907,59.66468585
249606,3.432937095
254356,20.92289873
31663,11.0910257
125598,4.433428927
154540,9.215654253
242585,4.771582279
259089,15.50402136
74499,34.06750356
253308,12.19435631
27375,19.04423298
190383,10.17510892
173369,3.542877001
120685,18.78010466
170269,6.138864361
47468,30.73650976
87971,8.486226535
69465,3.778006414
239082,14.73532007
140268,36.98981025
94683,4.221235741
250443,19.6494334
176804,67.80949624
130762,32.06710877
174003,4.524421617
220382,14.44752088
204712,6.794833933
202888,29.85162354
80508,9.365105261
174360,4.750645962
233133,12.64994605
132804,24.81323625
178357,4.93896384
237855,13.42684904
173055,20.93300219
176164,3.673814419
35695,13.67232047
226768,20.63315789
162744,7.276109516
81894,10.99713326
170812,4.949719845
13329,27.87782194
111990,6.939767887
11352,18.13234263
263462,19.6712094
70460,19.6712094
255247,37.06670759
112553,24.84225502
46356,14.76792219
23755,12.6435802
23076,7.969168586
16650,5.044025456
281032,12.02029211
190530,25.39718379
125000,68.34036414
231497,59.66468585
38603,3.305134203
188146,30.51296451
29476,6.475765397
51298,15.50402136
54405,10.61154197
85259,19.36975412
202710,70.37173382
76114,6.360792046
9015,15.50402136
44530,3.275439548
271345,3.727245823
155098,8.677578121
279832,25.77415673
270136,3.465616486
227495,28.40172974
20812,33.57500137
14730,19.37569109
98823,25.64684121
13559,3.483656776
178368,31.86098012
251609,69.85006417
258301,33.23619681
291629,8.038179178
28583,31.79264934
210523,24.84225502
22924,12.98209894
29806,39.15539942
70665,20.63315789
254774,5.93347958
35075,8.992802344
173150,9.496752768
70002,5.154607597
265497,7.582475081
276841,8.694674673
130222,86.57681371
97410,25.11198055
296007,27.63328077
158110,11.19429488
183020,9.132617012
64067,10.72053787
220257,5.500192892
204040,30.47985525
95035,10.09630861
165203,6.915150432
171931,19.01801053
154813,31.70634012
149308,17.69634106
175271,19.04423298
158841,5.445312944
256874,4.60232357
38691,15.837581
146351,20.6435978
239183,19.53893796
183054,3.129897148
180081,80.94850755
108011,7.638870285
209529,7.455682607
99026,11.31409291
107831,12.69878159
41490,3.727068553
191663,25.84767706
105252,18.30655875
186763,2.983201901
197439,19.36672785
284335,2.983201901
39141,6.349641324
222476,9.246477686
199038,21.57559099
191915,7.989846277
248149,26.23584535
57810,7.933698759
232986,24.44967778
255136,10.11191424
108953,30.09075673
57398,32.06710877
116120,30.63801772
261132,9.095058425
161813,30.47985525
282920,3.184036638
232550,12.77621811
10595,25.52273136
95053,4.524421617
5441,46.75710083
73665,5.282774291
66003,24.78983226
270470,8.142765186
246091,52.28051014
297647,21.43665471
85322,13.67232047
248972,15.01523734
214476,22.16352774
156956,73.47300393
143595,24.06751088
124719,4.777383364
297047,8.889711783
33007,7.312884461
72331,6.639107617
165566,12.03803319
63087,8.751526713
44747,6.495047168
110483,11.19429488
241328,24.90804725
74003,3.234425865
257988,15.16515926
65887,22.4410574
293005,5.775232391
164610,4.533719034
287039,5.313213848
283468,5.720291571
231069,7.177501284
34055,15.50402136
135000,12.85960624
37685,6.033451353
116679,20.43927068
144845,5.758862594
140110,26.86789395
110440,39.70552016
182089,10.78058008
216071,2.593020461
119255,97.05272945
98811,8.889640083
187331,10.84807715
206306,15.52747915
52664,18.80973384
164441,68.35705083
205337,15.13692878
18876,33.57500137
10952,8.624709405
267611,8.780499598
228051,13.34381254
264148,27.66918527
257703,14.79410568
190182,13.42476176
186319,44.4910969
265097,6.958950611
227558,26.94111903
74778,29.63560512
290629,7.235380608
62917,20.33022003
274464,4.333144012
7587,25.9486419
224984,13.13662644
178180,20.63315789
33799,3.671640409
78992,9.865270992
107670,62.32749989
209993,5.843267272
181964,29.61531135
16296,10.72053787
167301,34.03609821
128650,69.16316609
286507,10.26393601
270785,13.63277482
163259,7.411277056
256623,7.99982362
12045,4.955083431
163986,10.99410876
283613,15.62943853
270411,26.2066773
247031,25.43154904
43022,15.50402136
60238,72.38299717
83828,14.18689289
242561,72.38299717
23422,6.264599475
198922,5.015227861
276488,5.015227861
252782,9.511697357
285482,3.275439548
139626,5.680452346
226240,23.16139487
67121,21.32678602
103469,15.83063973
135982,43.68167496
188070,3.727068553
139311,6.546142173
222636,17.55814041
181515,26.55763527
46713,18.6489607
56325,9.56751038
35278,28.56833188
129696,26.02771271
245449,19.43774388
117354,7.989846277
204017,9.369647368
226922,19.25969403
99713,27.18704001
11754,9.227707733
33592,8.795615313
179786,8.324621831
88395,17.97561425
279744,18.99890173
189938,78.01310755
208698,36.81437433
94498,8.50199998
2808,84.09181681
201435,16.06167623
266,15.95211358
175616,38.96697285
263420,6.674986536
283612,8.690549387
15099,38.5634478
68770,5.198854074
20154,85.22546635
99453,72.38299717
102985,12.55221878
37073,15.38484056
145574,65.17615015
163823,21.2409683
24222,5.02619461
50978,21.90476363
184525,4.807219075
171584,105.2182899
241012,19.75862269
186632,5.262689514
216820,26.71830752
138745,12.85960624
133159,6.072875031
93309,15.06363118
211208,10.0692587
262626,11.13535665
51502,18.28162185
199743,9.688080036
163668,21.58498971
226988,15.04307199
224242,6.255190765
101468,8.064196736
22245,8.683994026
18233,85.22546635
201187,17.91632969
255651,20.36563504
18927,13.02747132
116729,9.614810703
7896,11.50085107
275594,4.996447583
114285,5.116536843
233783,41.24455839
70208,5.015227861
73740,4.619755576
179486,4.983536631
191561,4.673877752
241066,9.885449148
113517,11.19429488
4097,81.2923871
165545,23.37273237
78130,10.36340752
207067,19.49692677
20600,17.36997133
130121,20.36563504
254068,24.06751088
191139,5.646021097
249496,7.196429065
180267,4.952636225
258927,10.02718132
30156,6.583269154
98808,20.36563504
195029,8.116745872
263083,93.58788115
80655,3.047936087
91669,6.779471713
164572,21.18010104
193099,6.407856727
79911,3.463684508
30606,10.90279013
4356,46.048039
48033,6.516336066
287634,3.542877001
61186,30.42779054
83075,11.28806014
180483,15.95211358
222325,9.101610379
138072,9.500120639
213045,10.11191424
175023,6.231744723
50087,65.17615015
238388,7.755930065
35549,24.98295916
131110,18.39181457
215708,9.724234756
294956,25.67431116
99475,18.46709587
196847,3.494252508
20729,69.85006417
285763,24.98295916
272722,29.28176308
238420,26.57175141
93086,28.87713538
205028,72.38299717
174797,22.16834317
236224,8.751526713
206853,53.27490102
57653,7.722771959
264796,6.950616873
47865,20.36563504
41380,8.986227871
206520,28.29323814
30338,8.038179178
177238,6.255190765
172244,7.674840637
288005,19.06709659
170056,41.0524255
109412,18.88980027
134015,8.159763867
248628,15.83063973
140888,12.92547523
248888,19.0146153
253141,15.50402136
263840,6.530663585
188406,12.63704661
172451,6.84973738
9698,45.18247287
229738,8.917668933
16821,59.66468585
137921,12.94541006
157322,69.31592716
284879,6.49772711
282767,2.952957551
6269,26.88795996
68022,34.25491443
212304,23.46750731
192002,18.75132794
186270,11.13350025
268270,3.68109533
117132,17.75441445
186610,10.03271339
45766,4.934359172
170529,8.864686974
52991,8.568845316
259919,13.67232047
85404,29.71896457
248923,8.28397984
46366,9.363318222
181888,72.38299717
18416,33.57500137
114036,37.518009
62410,8.463033988
149568,9.040311356
195766,71.31195661
36145,44.4910969
125256,38.05640181
47805,7.937421228
48511,4.991296401
246748,25.27465641
49319,6.366974633
250025,15.95478565
189895,80.87831811
87739,5.414464218
137969,24.16733865
232873,27.17986674
95250,15.50402136
24115,7.433409318
154058,27.68392314
287086,4.983536631
116617,26.2512441
275645,8.714436902
164368,72.38299717
79165,86.57681371
202861,18.92217228
48863,14.79410568
50908,72.38299717
195672,61.39504492
224746,18.79310175
160257,20.33022003
10517,12.4799648
257466,52.28051014
21019,65.17615015
165370,14.9518113
60918,34.39371694
83198,6.495047168
244299,25.92879021
90018,10.88564157
74269,26.37202402
92260,57.00706433
24743,10.72053787
149552,85.22546635
222695,8.077482436
140036,70.11683304
29708,3.465674516
176546,4.008407065
237769,18.64138651
248948,8.398238395
24228,34.06419832
80787,20.23167077
73333,59.86126803
130056,20.63315789
232118,22.42211703
222627,6.34538747
187,6.563164839
143340,20.56440024
93251,10.01495477
145636,65.17615015
149245,11.50085107
61962,19.28610782
85817,3.6753223
296995,18.97934148
255720,31.7313821
58050,15.90906801
220481,3.173257464
48042,6.110223947
62783,6.629911064
23600,35.27467318
288557,18.71453919
274988,6.333684399
181801,19.5944216
24890,10.72053787
44282,3.215676292
220622,15.12913732
124839,38.87187762
266812,24.98295916
128854,6.250303117
104531,59.66468585
115549,22.74259149
166356,13.37293875
254375,5.074120271
261434,10.24243699
113011,13.63277482
44803,24.98295916
119525,3.919014367
28033,5.02619461
88281,2.787144361
247682,65.17615015
23992,20.97107483
164276,6.236787042
62625,28.58144158
280074,15.57885617
75233,12.98385204
6963,12.04459636
17951,21.30426059
179784,7.455682607
92531,32.06710877
66847,20.63315789
289985,8.41823764
102417,29.63560512
10622,12.62193366
126319,6.349641324
142319,24.06751088
273957,39.14785161
196609,65.17615015
298333,7.369930417
248126,31.53121499
192282,10.05350976
20743,46.75710083
42892,24.81886141
270009,6.369155624
159430,5.183497459
78701,72.38299717
56024,5.318531074
94869,19.01595409
92339,81.45013236
111097,7.766880345
275710,30.88762549
165223,5.937355908
191044,25.91551527
247132,7.559293277
109125,5.599243503
9601,12.78117602
211944,25.79794595
185056,9.446991546
140889,72.38299717
146787,46.82030447
183890,3.102815181
183165,4.9090716
139528,9.559698053
62000,7.532044189
26557,7.425018389
42768,11.28806014
172247,15.505013
163565,23.35054333
136477,18.78010466
213588,24.02899624
51270,10.72053787
56867,24.02260848
35454,27.92845764
180770,23.949867
190492,5.332136163
279539,3.775599205
39620,33.23619681
84669,14.42867772
144279,32.65040701
50778,25.31428733
180527,34.54619474
250862,18.5790564
4780,10.90577405
292109,8.24542918
222903,7.276109516
296771,3.126059656
36204,9.040311356
165327,3.275439548
62741,26.91654389
32707,4.526734017
251776,29.85162354
46654,15.59779649
293299,43.95200389
94394,5.476751465
139588,10.90279013
138776,13.63277482
165726,12.4799648
27586,5.954785095
28284,3.04294357
203835,39.76726476
78980,4.619755576
294554,25.1116943
36135,7.855430051
70214,15.95211358
259788,11.37611975
163496,9.044301923
278660,25.10481304
208748,3.162532734
57611,10.72053787
229170,47.98534746
122422,10.49854241
90588,3.874721417
46017,18.58680292
216793,14.18689289
70549,27.83502107
26458,6.137947646
251384,16.53253446
125984,9.874292232
159189,19.56327867
184666,18.89175759
227480,27.4278132
232935,2.952957551
5880,6.052849157
95227,68.35705083
166696,5.409888157
84454,21.18310849
233952,32.06710877
11327,21.31679414
168580,17.02980388
150001,43.77063276
254429,10.69496875
13330,15.95478565
125714,7.890574736
155679,6.402496429
264696,7.196429065
265520,20.36563504
293761,20.36563504
269512,3.145530155
44458,12.6267561
212732,12.72045491
79186,16.03537554
245323,24.86086219
211988,10.08423352
182188,2.68254823
40528,13.42476176
90114,3.126059656
104095,5.650504675
292763,2.842519174
57286,9.345947483
113893,8.942195081
183095,34.70398217
94408,24.30778276
256512,72.38299717
138367,43.57912549
47365,38.96697285
103980,5.61985892
31205,5.787851353
199943,11.82038228
189430,59.66468585
199147,9.981844514
7652,24.75246593
229851,7.428937736
112757,9.146859954
229444,5.539941539
150229,6.407856727
70258,2.632340239
65164,2.992134645
183291,5.058883048
201214,17.31458438
142485,81.2923871
84741,24.98295916
3446,59.66468585
64833,7.674840637
49600,7.144214916
219135,44.70420247
205382,39.08518843
194040,8.662481169
147628,8.902736246
265240,25.80299461
201437,20.63315789
257619,51.6938154
24670,10.49854241
5188,9.095058425
14396,15.50402136
159653,44.4613185
40171,6.255190765
128964,10.1041444
104225,18.86507885
172477,4.650048767
192304,42.09385498
255593,9.373819042
175501,19.22148463
146516,46.11543242
84948,10.22940836
284053,15.29390273
239867,32.65040701
45659,44.4910969
60385,19.83055699
55942,10.72053787
74849,23.5307326
286244,19.79977805
186724,7.389392832
65611,6.369155624
76446,6.241118174
5377,47.56115566
112809,30.88762549
45872,2.792676517
168187,4.171187368
258856,30.88762549
88840,2.911849158
35838,26.71496152
60177,25.84645497
1916,81.2923871
254492,26.27162163
99736,4.93896384
181024,7.135835625
74937,17.27369344
123578,22.79216227
177448,5.262918196
90206,2.884063829
174151,67.80949624
19978,69.85006417
287930,10.15358307
214755,18.75132794
273340,18.71091447
105871,26.28706649
52969,26.23584535
4692,35.69599031
134602,20.84926953
194,27.08546108
90668,20.31590245
85225,3.102815181
174072,11.4266431
218875,28.33327774
32258,6.600887346
257712,30.35113979
105194,28.60220414
46590,6.19509258
34656,3.452824423
72061,38.43720691
166278,7.784998632
198269,30.9824772
284232,21.82255243
60628,37.30472872
167555,15.95211358
96960,14.35819407
281876,8.776825582
145930,17.69634106
16942,6.360792046
158199,19.6712094
199375,7.71684642
117960,26.56655177
49274,19.51436214
115651,81.45013236
135581,12.51706305
34717,44.4910969
195535,81.2923871
215499,8.690549387
36949,9.874292232
92265,3.996126314
33446,26.88374638
236423,14.35819407
232638,37.48638546
187744,5.694087328
295245,8.924322898
200193,18.71615519
242623,6.1950938
112476,18.80973384
104388,8.690549387
247528,14.59209366
66373,37.35110384
8697,78.01310755
97691,9.490118192
229098,15.29155801
193700,8.000712501
125338,53.88130922
74651,30.26341412
148394,81.2923871
23890,15.50402136
76819,2.446072793
86499,8.876399645
250711,30.88762549
149784,17.69634106
95541,20.18134549
29053,4.320662338
10035,4.793517971
121476,8.208694757
143062,14.03037098
32793,8.377580709
185994,4.884665002
102614,29.21683754
292715,9.495195266
260029,19.34515674
21248,15.94820679
259597,8.868548585
292180,6.897992735
140552,4.619755576
49173,11.27981235
227222,19.34556996
133137,9.004117067
167895,19.88393264
276369,19.83055699
201673,35.42222956
171043,5.787851353
204730,31.3367189
156301,45.33833935
199916,5.041672137
769,9.614810703
174347,6.494872
1811,27.83502107
100471,15.03559717
211877,29.1477121
132363,15.76520103
286398,6.190675006
198037,10.70491106
56218,15.95478565
220287,18.1372941
227347,22.69877419
292580,9.037954129
103098,7.559293277
185761,26.00535295
50892,4.48752228
94785,8.154697286
268055,24.75544287
7175,8.038179178
131045,7.385841297
136160,19.05103208
108976,13.17776183
293625,5.688678044
9331,14.40333026
224639,6.915150432
88200,7.987625948
178985,2.992134645
91147,23.19719
56422,17.24446724
153751,16.457219
219976,24.84225502
79299,26.00535295
57176,18.46709587
31795,20.63315789
209148,18.88980027
149334,27.83502107
143319,24.74293064
286908,8.208694757
56800,6.501987423
168456,25.84645497
257734,40.48283905
48325,20.66288484
172883,4.992819655
136886,41.44251901
177592,15.29390273
224204,3.131737364
94981,6.712529219
200093,9.851101796
807,24.84225502
89024,5.55240677
203071,24.98734266
142816,27.83502107
167260,3.465674516
261259,10.16789436
164392,16.78545525
116345,26.36849253
146556,81.2923871
116574,18.09257786
259981,8.793936664
71096,58.00208895
272463,10.36692862
166344,5.318800689
163351,10.96858996
150959,34.56640868
291246,7.170171023
197787,38.62054379
86627,65.17615015
100925,19.49692677
58813,3.035995488
142523,46.048039
6568,46.83165785
13276,35.55132288
205866,8.921879646
243806,29.67910602
210028,14.99982734
9216,11.82038228
240850,8.106710721
37077,7.389658961
181486,2.921208861
289861,4.2636224
55389,19.6712094
21306,15.50402136
278808,4.27544585
129506,76.00929395
81101,7.430672447
209540,30.98258129
45945,3.275439548
170079,18.6381138
245044,3.04294357
289790,14.65570574
247686,65.17615015
200213,2.953676649
258317,13.67232047
42358,3.318947502
164629,11.87048078
253598,5.284575277
222401,21.99969796
148359,29.1477121
77050,5.480497419
53320,42.65743487
191780,6.186899806
140277,8.208694757
65148,13.38874619
158582,5.455490178
22532,19.87252237
39614,54.10436336
115115,55.28127267
255309,48.37711352
183885,4.589569926
72870,12.36396295
296265,18.35996068
222162,36.46129766
235799,7.626325506
193760,15.50402136
245438,8.411977216
209140,45.72055148
251959,7.219777939
210600,16.31297311
87898,8.154697286
104960,24.8458403
67393,24.86314994
260591,8.842146048
219690,15.29155801
11928,13.69550275
278216,8.325133404
187420,18.4612293
288749,7.455682607
241331,47.18980782
95817,15.02918904
125081,4.479077044
266039,26.54298994
236168,81.45013236
201945,27.17986674
273991,20.63315789
118178,4.952636225
154428,11.34694295
289919,8.453637671
56242,15.29155801
95241,28.40172974
152917,3.162532734
7022,28.10196511
73697,114.9419789
61503,16.44442243
209244,6.114806269
78223,10.72053787
6087,26.00535295
74354,24.84225502
82334,8.581792018
116451,46.11543242
107855,27.14745738
114949,6.921554783
80645,24.32525149
241550,72.54480379
195935,46.048039
248464,9.369647368
77615,2.932681249
193847,12.64994605
273171,10.17510892
279756,29.49646574
246685,27.60258973
282657,8.417848845
279766,7.377222192
275588,11.86271516
6390,43.77063276
213571,20.6435978
97801,6.265080327
246107,65.17615015
204870,12.86148357
195789,65.17615015
46206,14.51695428
71514,20.30223049
30727,7.210703378
50968,22.88848157
248993,15.29155801
89111,8.28397984
160046,6.493213864
93932,8.627010815
19501,17.69634106
201911,6.622844123
106699,7.820098147
74638,72.38299717
169289,72.38299717
11172,3.085323197
30378,11.09523648
162844,4.317388213
206379,19.36449864
243555,18.88980027
85948,65.17615015
210196,4.635514377
10759,10.02341867
237052,24.98295916
284393,9.233359311
44877,10.72053787
268199,6.485676847
182270,9.478876601
283947,15.44133134
184437,8.230093953
117166,24.98295916
210712,10.57280405
178052,31.59893513
210610,9.250546818
131751,12.86888235
109703,22.40070361
254393,20.30223049
1342,46.75710083
237167,10.62370223
5453,46.048039
255663,6.493213864
282560,47.19371403
63609,20.63315789
26274,7.843273638
108370,20.66048522
159967,3.77349504
189013,26.41906089
205731,3.099547891
243198,36.24530957
66802,14.85482826
272805,24.26781515
252629,51.55108631
201609,24.43176768
95009,8.19920489
178524,6.349641324
155395,6.83828862
221831,10.43966426
45825,5.539941539
184066,24.64930262
276325,4.568097374
106516,13.69199595
148536,16.62710675
42995,3.131737364
115352,21.84840024
260252,10.36692862
101793,29.87718672
213027,49.54639698
127746,32.48540938
265772,3.162532734
125419,5.787851353
105002,38.26065662
229139,15.83754795
84020,4.619755576
44899,26.6531232
226645,10.37825348
27305,4.619755576
145634,27.83502107
204802,12.90705128
28166,4.955083431
156302,12.78750557
288000,4.698437954
57738,6.126879038
33595,15.52440733
14456,6.624837203
119356,72.38299717
274668,11.21562346
12945,48.00121886
109565,18.17550105
132861,5.600051225
95758,18.88980027
207308,15.06363118
122009,19.29966504
113907,5.041672137
128158,19.83055699
251631,30.98258129
131943,38.56466367
211131,10.71472849
184603,9.302692514
152983,24.84225502
38723,7.799957821
88548,9.337595757
277163,3.000271717
287338,6.366974633
16792,7.973714204
99868,3.064210424
158084,9.542359604
181630,8.089666504
204852,6.34864259
208498,25.29373767
117737,45.31055653
109614,70.11683304
270597,10.49854241
155193,13.63277482
22165,12.04459636
259413,6.661473725
150243,11.88404486
268843,13.42476176
173336,6.950616873
201208,18.59091259
206209,30.98258129
254772,5.93347958
84794,25.27465641
14926,7.177289976
153906,7.261183727
58333,20.31590245
72560,18.58680292
66527,16.9196861
219875,44.4910969
26884,7.223973614
49549,11.98283246
173637,20.29199253
176591,19.37510495
28023,3.833491685
25561,6.048424306
106578,19.6712094
68946,22.36015466
260110,8.02717984
93972,9.587265349
274793,29.49646574
185615,10.72053787
285975,15.50402136
34581,12.52585087
167285,5.476751465
106599,10.72053787
84465,6.181776788
97909,20.30223049
18727,68.35705083
75857,20.6435978
58019,4.927221723
61034,26.23584535
90525,72.38299717
31753,27.77149921
23483,27.83502107
197710,8.619809826
283972,24.98295916
208566,38.56466367
56320,2.68254823
5607,47.18980782
293045,4.635482628
20622,19.0839392
19473,33.57500137
227982,28.94423537
79411,4.719164304
142392,69.85006417
51093,26.64186931
263815,8.183943137
219722,47.93399368
92716,29.67910602
271714,15.88935745
235737,18.75132794
242768,24.98295916
264576,49.65506639
298942,6.950616873
215874,8.329549857
92673,27.79621124
9483,24.84225502
49557,15.06476092
201536,10.02718132
195592,32.65040701
33412,22.00644866
122658,14.55438476
100860,13.20544904
174624,6.563164839
17603,36.26534856
9564,3.97797098
219628,45.90464295
203662,14.59065481
181922,3.798007813
235492,59.27257211
161105,86.22819015
10897,40.77358159
101299,20.33022003
18485,10.42723716
78565,18.7468908
128374,19.6712094
253556,15.29155801
293711,18.74881631
97322,15.50402136
172755,12.78117602
142490,18.50714954
277428,6.871129313
184003,15.64675517
40512,2.842519174
227696,18.08922971
91770,6.253871157
133223,21.94965756
146736,85.22546635
137536,2.787144361
258248,12.51023998
77659,9.062742183
136497,9.927043711
59427,13.67232047
34860,72.38299717
297348,17.26855412
137833,4.101034384
175041,3.466653723
168548,23.24655146
120280,9.822573214
107837,2.842519174
168137,19.0417628
275229,15.90906801
160876,3.453053723
271524,13.42292918
125480,15.95211358
208926,14.95410006
89817,38.96697285
148025,47.18980782
59723,72.38299717
202445,25.47005081
279447,24.44384737
60328,6.516336066
228233,26.05424076
59565,3.068409449
285510,6.186899806
8349,6.360792046
183649,7.855069182
31220,2.854757883
86921,10.29955673
139603,13.02747132
212171,59.56538146
236095,8.290774935
234062,27.16088167
262193,8.166549471
258547,19.9743101
97948,15.94820679
149907,18.01498224
283276,7.196429065
32268,6.07643145
54651,9.021741892
270099,7.739171459
130390,8.952534547
82905,2.992134645
233815,86.57681371
219595,2.952957551
17325,10.17510892
114026,10.29955673
202641,31.53180161
275158,8.088773694
298919,2.613183328
256693,17.86726224
215015,13.67232047
169518,20.82106752
243500,5.670591662
142303,20.05620813
126871,29.2068726
106443,8.844291109
8120,7.051355207
50401,15.50402136
246185,9.186255816
8385,47.0483895
256908,81.45013236
26461,8.058093763
135303,7.521023925
94277,3.116865884
185707,5.63001619
48732,60.06474302
186788,8.949540599
20442,9.552369888
186402,9.614810703
260268,15.90906801
278749,22.83597054
50541,7.251988399
21155,49.54639698
274610,18.78010466
175297,14.12672329
270209,8.776825582
43944,8.956182331
189958,20.63315789
126584,11.19429488
120244,39.14785161
9713,46.3519428
53788,4.391687381
259799,24.5564328
74020,19.6712094
143660,61.39504492
13184,17.68423893
34371,19.6712094
172324,30.98258129
282980,5.593139808
37655,7.272694675
9772,3.047597982
232634,4.942570217
299243,21.42901443
114338,25.68169481
271247,29.67910602
233391,24.88084804
44640,4.619755576
29633,10.70291301
135241,13.73432622
142704,65.17615015
223257,29.87560373
197387,15.66386896
106939,17.33218991
268979,6.933827917
267815,31.41654393
197974,20.27190966
76098,6.137943832
279888,68.35705083
149512,15.19493823
218059,6.683262343
130563,6.013941143
151018,11.36298411
9266,26.48138552
284244,6.790808651
218139,5.787851353
275248,19.61488267
70786,6.740548598
275408,13.91864299
251807,3.463684508
40242,20.96240864
86854,5.070986606
100232,7.276109516
195206,47.18980782
164048,3.098851456
81584,5.834310799
132557,26.16294247
103816,25.27465641
8973,15.19518585
90226,6.164972338
204067,29.73060178
158073,10.70181742
91091,26.62617215
160176,3.94411797
238438,28.91065742
164490,20.36563504
84512,17.74918239
281689,3.954097767
41647,18.88980027
216909,19.18421729
241622,19.83275519
147859,46.75710083
173941,5.56389861
276730,4.120370702
132068,18.8966342
33017,10.78550079
251893,11.49751107
165305,3.532522619
280202,25.23706384
53606,8.620782324
3928,81.45013236
126090,8.658039554
282308,3.275439548
161158,29.34850179
34550,97.19393973
186837,9.783676174
183644,16.44791976
16871,6.817032267
116769,38.38766902
24837,52.28051014
190973,8.751526713
247003,29.31158819
225534,15.43846689
169895,8.208694757
30052,5.451045058
174922,10.36692862
256134,19.98423325
135006,4.606892452
179883,25.31428733
26904,5.070986606
258347,7.463357523
107880,37.36059219
85827,10.26393601
202011,3.905537847
270510,62.5531799
173947,27.31886963
228633,25.68169481
154705,10.24949629
199191,19.20375801
12830,19.37569109
292563,4.333144012
98647,17.10319068
120930,18.29928482
291839,7.196429065
231544,26.78712798
121201,19.52492801
243568,15.90906801
15659,4.543486729
155222,7.174441063
188801,4.60232357
105603,20.33022003
157227,69.9154131
73409,4.282480896
156836,74.228228
200957,43.31861177
207639,12.85960624
208091,8.757867972
17711,18.88980027
59386,9.100534164
49126,9.542586753
202368,12.46119697
36047,2.891420571
159652,20.33022003
150493,21.2540406
33681,20.59590453
221455,30.98258129
175869,10.67547209
194815,3.463684508
40850,37.81146438
287165,30.98258129
25516,19.35294391
98753,8.106710721
247759,5.159789402
117678,8.677298747
103186,84.09181681
66035,5.93347958
209537,15.0063216
228474,24.70118925
158124,11.55073073
109540,3.246156973
5172,69.85006417
86399,8.353441403
269619,7.820456631
222647,44.4910969
256107,9.614810703
16748,10.72053787
24178,11.6655387
113630,23.00444975
164715,59.27018382
174254,4.894021192
182046,6.205078398
150938,6.19327341
133815,14.4496645
91478,4.276431614
119853,9.857162634
289781,8.28397984
221089,39.97494401
63993,15.06476092
172397,8.473379206
15813,19.87252237
298224,19.87486538
116444,38.87187762
252475,15.30755397
104464,6.232188299
31727,4.733233267
69953,59.66468585
94442,8.561854758
267697,9.849873172
77584,72.38299717
101580,26.3594511
188142,13.74066498
98128,20.63315789
44268,9.784847808
226282,30.73650976
192596,22.14626589
90255,58.00208895
86872,7.281843204
276140,8.047189137
286421,6.273380049
76951,6.963474696
122097,47.18980782
267909,5.728935398
157676,95.71167044
57135,7.543225113
18525,5.772046119
267679,8.88057333
233947,32.06710877
128822,21.05141169
156793,74.228228
250532,7.411277056
33014,6.285881549
235004,14.64761574
232233,19.11277904
16776,6.950616873
282057,20.63315789
24264,15.95478565
220064,18.80050386
20417,8.861575975
3105,10.34543794
225739,23.73142797
189363,6.617508586
62582,46.75710083
1734,70.37173382
288590,6.530663585
154417,26.58534498
202828,18.78010466
28760,6.871419395
225326,17.32943581
244133,4.983536631
44116,16.44869895
253692,16.56010181
260794,8.027386557
22147,22.78035732
260522,14.40333026
115688,20.14826571
33627,6.077903481
207662,12.46119697
85142,25.43154904
124146,15.95478565
203780,12.46119697
74976,22.03649736
171294,6.147941614
247700,6.205078398
125918,20.90705377
257236,10.66486104
143761,65.17615015
157737,17.24650941
53598,17.28076145
134756,44.4910969
120463,19.83055699
249457,4.84303899
2301,81.2923871
32522,22.47862634
101056,14.76792219
179985,30.26341412
46437,2.976473531
61699,72.38299717
182328,11.12828153
20181,65.17615015
3680,6.110223947
50379,13.42476176
175072,29.21683754
3741,46.77124524
54934,15.38484056
266033,7.897388342
195603,71.31195661
256801,2.461640705
61553,9.614810703
271922,24.46861454
207846,18.75655705
155427,4.619755576
188830,23.17087571
203840,24.84225502
19896,69.85006417
